9887,988600,-11075,8313,2733,65,114,-178,0,0,0,1,1,1
9888,988700,-11158,8025,3097,59,127,-178,0,0,0,1,1,1
9889,988800,-11092,7627,3406,53,132,-173,0,0,0,1,1,1
9890,988900,-11110,7335,3705,49,132,-174,0,0,0,1,1,1
9891,989000,-11108,6978,4074,41,125.99999999999999,-168,0,0,0,1,1,1
9892,989100,-11111,6681,4352,41,120.99999999999999,-155,0,0,0,1,1,1
9893,989200,-11201,6466,4663,40,120.00000000000001,-147,0,0,0,1,1,1
9894,989300,-11269,6163,5032,31,111,-138,0,0,0,1,1,1
9895,989400,-11337,5934,5314,31,104,-129,0,0,0,1,1,1
9896,989500,-11407,5660,5654,30.000000000000004,101,-124,0,0,0,1,1,1
9897,989600,-11370,5329,5945,26,102,-124,0,0,0,1,1,1
9898,989700,-11299,4959,6227,17,112,-123,0,0,0,1,1,1
9899,989800,-11194,4546,6528.000000000001,6,124,-124,0,0,0,1,1,1
9900,989900,-11079,4152,6805,-4,138,-132,0,0,0,1,1,1
9901,990000,-10963,3788,7053,-12,151,-133,0,0,0,1,1,1
9902,990100,-10907,3458,7329,-19,159,-136,0,0,0,1,1,1
9903,990200,-10873,3159,7602,-27,165,-137,0,0,0,1,1,1
9904,990300,-10869,2884,7867,-32,174,-137,0,0,0,1,1,1
9905,990400,-10830,2581,8148,-34,179,-133,0,0,0,1,1,1
9906,990500,-10755,2269,8375,-40,179,-133,0,0,0,1,1,1
9907,990600,-10614,1945,8556,-46,176,-132,0,0,0,1,1,1
9908,990700,-10428,1546,8777,-39,171,-120.00000000000001,0,0,0,1,1,1
9909,990800,-10275,1192,8979,-39,162,-115.00000000000001,0,0,0,1,1,1
9910,990900,-10106,819,9202,-43,151,-110.00000000000001,0,0,0,1,1,1
9911,991000,-9896,418,9418,-36,142,-106,0,0,0,1,1,1
9912,991100,-9721,77,9577,-33,137,-101,0,0,0,1,1,1
9913,991200,-9575,-213,9757,-36,130,-96,0,0,0,1,1,1
9914,991300,-9434,-552,9962,-42,128,-91,0,0,0,1,1,1
9915,991400,-9311,-874,10159,-49,138,-89,0,0,0,1,1,1
9916,991500,-9150,-1201,10348,-66,147,-81,0,0,0,1,1,1
9917,991600,-8985,-1570,10532,-84,149,-73,0,0,0,1,1,1
9918,991700,-8824,-1907,10721,-93,156,-73,0,0,0,1,1,1
9919,991800,-8650,-2256,10903,-99.99999999999999,169,-67,0,0,0,1,1,1
9920,991900,-8461,-2619,11068,-111,170,-59,0,0,0,1,1,1
9921,992000,-8052,-2946,11026,-117,171,-57,0,0,0,1,1,1
9922,992100,-7822,-3271,11101,-120.99999999999999,174,-51,0,0,0,1,1,1
9923,992200,-7462,-3576,11099,-127,175,-43,0,0,0,1,1,1
9924,992300,-7103,-3903,11036,-123,168,-40,0,0,0,1,1,1
9925,992400,-6839,-4206,11103,-119,157,-35,0,0,0,1,1,1
9926,992500,-6570,-4521,11165,-118,148,-33,0,0,0,1,1,1
9927,992600,-6297,-4865,11209,-112,145,-30.000000000000004,0,0,0,1,1,1
9928,992700,-6062,-5167,11311,-102,138,-28.999999999999996,0,0,0,1,1,1
9929,992800,-5789,-5534,11382,-102,134,-32,0,0,0,1,1,1
9930,992900,-5508,-5785,11355,-101,128,-26,0,0,0,1,1,1
9931,993000,-5160,-6087,11333,-104,124,-18,0,0,0,1,1,1
9932,993100,-4761,-6400,11220,-120.99999999999999,128,-11,0,0,0,1,1,1
9933,993200,-4374,-6640,11102,-137,133,0,0,0,0,1,1,1
9934,993300,-4010,-6921,11010,-144,133,9,0,0,0,1,1,1
9935,993400,-3664,-7192,10937,-154,133,15.000000000000002,0,0,0,1,1,1
9936,993500,-3352,-7443,10884,-166,139,24,0,0,0,1,1,1
9937,993600,-3091,-7738,10906,-168,141,33,0,0,0,1,1,1
9938,993700,-2764,-8028,10866,-175,137,39,0,0,0,1,1,1
9939,993800,-2476,-8275,10832,-179,135,41,0,0,0,1,1,1
9940,993900,-2164,-8477,10705,-173,133,46,0,0,0,1,1,1
9941,994000,-1761,-8693,10525,-166,129,43,0,0,0,1,1,1
9942,994100,-1421,-8892,10369,-162,120.99999999999999,43,0,0,0,1,1,1
9943,994200,-1042,-9099,10217,-153,114,42,0,0,0,1,1,1
9944,994300,-615,-9347,10015,-145,109,37,0,0,0,1,1,1
9945,994400,-285,-9482,9827,-137,108,36,0,0,0,1,1,1
9946,994500,78,-9679,9647,-137,103,37,0,0,0,1,1,1
9947,994600,386,-9889,9519,-135,96,40,0,0,0,1,1,1
9948,994700,713,-10091,9405,-138,94.00000000000001,43,0,0,0,1,1,1
9949,994800,1083,-10304,9226,-149,90,59,0,0,0,1,1,1
9950,994900,1430,-10500,9075,-157,80,79,0,0,0,1,1,1
9951,995000,1769,-10687,8927,-165,74,89,0,0,0,1,1,1
9952,995100,2149,-10888,8745,-171,72,98,0,0,0,1,1,1
9953,995200,2516,-11071,8566,-173,68,113,0,0,0,1,1,1
9954,995300,2853,-11193,8345,-176,60.00000000000001,122,0,0,0,1,1,1
9955,995400,3208,-11159,7952,-180,54,128,0,0,0,1,1,1
9956,995500,3535,-11158,7618,-179,51,131,0,0,0,1,1,1
9957,995600,3835,-11200,7356,-174,47.00000000000001,132,0,0,0,1,1,1
9958,995700,4175,-11135,6935,-167,41,131,0,0,0,1,1,1
9959,995800,4488,-11166,6654,-158,38,122,0,0,0,1,1,1
9960,995900,4793,-11262,6427,-152,35,115.99999999999999,0,0,0,1,1,1
9961,996000,5142,-11277,6098,-143,35,112,0,0,0,1,1,1
9962,996100,5479,-11401,5863,-134,34,104.99999999999999,0,0,0,1,1,1
9963,996200,5760,-11448,5624,-130,28,106,0,0,0,1,1,1
9964,996300,6070,-11405,5267,-130,24,107,0,0,0,1,1,1
9965,996400,6369,-11353,4906,-131,20,113,0,0,0,1,1,1
9966,996500,6647,-11235,4520,-131,8,130,0,0,0,1,1,1
9967,996600,6925,-11107,4103,-135,-6,149,0,0,0,1,1,1
9968,996700,7174,-11003,3750,-138,-12,156,0,0,0,1,1,1
9969,996800,7442,-10926,3417,-138,-16,165,0,0,0,1,1,1
9970,996900,7725,-10911,3106,-139,-28,174,0,0,0,1,1,1
9971,997000,7998,-10882,2813,-140,-36,181,0,0,0,1,1,1
9972,997100,8252,-10874,2534,-136,-40,183,0,0,0,1,1,1
9973,997200,8469,-10768,2216,-128,-45,183,0,0,0,1,1,1
9974,997300,8659,-10615,1867,-125.99999999999999,-46,179,0,0,0,1,1,1
9975,997400,8856,-10465,1518,-123,-44,170,0,0,0,1,1,1
9976,997500,9080,-10298,1132,-115.99999999999999,-41,160,0,0,0,1,1,1
9977,997600,9304,-10114,728,-106,-36,153,0,0,0,1,1,1
9978,997700,9488,-9917,374,-104,-34,143,0,0,0,1,1,1
9979,997800,9678,-9705,-26,-104.99999999999999,-34,135,0,0,0,1,1,1
9980,997900,9851,-9598,-310,-96,-34,133,0,0,0,1,1,1
9981,998000,10076,-9460,-639,-89,-38,136,0,0,0,1,1,1
9982,998100,10281,-9315,-1002,-88,-53,143,0,0,0,1,1,1
9983,998200,10459,-9159,-1313,-84,-70,153,0,0,0,1,1,1
9984,998300,10642,-8982,-1666,-77,-84,162,0,0,0,1,1,1
9985,998400,10827,-8804,-2029,-69,-98,167,0,0,0,1,1,1
9986,998500,11007,-8608,-2369,-68,-106,171,0,0,0,1,1,1
9987,998600,11031,-8272,-2723,-62.99999999999999,-114,179,0,0,0,1,1,1
9988,998700,11148,-8016,-3084,-55.00000000000001,-125.99999999999999,186,0,0,0,1,1,1
9989,998800,11086,-7627,-3401,-51,-132,181,0,0,0,1,1,1
9990,998900,11090,-7308,-3699,-47.00000000000001,-129,179,0,0,0,1,1,1
9991,999000,11116,-6986,-4064,-43,-128,173,0,0,0,1,1,1
9992,999100,11122,-6700,-4347,-42,-128,161,0,0,0,1,1,1
9993,999200,11207,-6470,-4650,-36,-120.00000000000001,153,0,0,0,1,1,1
9994,999300,11283,-6189,-5022,-34,-110.00000000000001,146,0,0,0,1,1,1
9995,999400,11342,-5951,-5305,-33,-107,136,0,0,0,1,1,1
9996,999500,11403,-5658,-5647,-24.999999999999996,-103,131,0,0,0,1,1,1
9997,999600,11367,-5338,-5939,-21,-104,131,0,0,0,1,1,1
9998,999700,11294,-4960,-6224,-17,-113,129,0,0,0,1,1,1
9999,999800,11187,-4545,-6527,-4,-122,129,0,0,0,1,1,1
10000,999900,11081,-4164,-6800,4,-133,138,0,0,0,1,1,1
10001,1000000,10973,-3804,-7051,13,-148,140,0,0,0,1,1,1
10002,1000100,10915,-3475,-7326,19,-163,140,0,0,0,1,1,1
10003,1000200,10884,-3182,-7591,26,-168,143,0,0,0,1,1,1
10004,1000300,10885,-2906,-7866,33,-170,144,0,0,0,1,1,1
10005,1000400,10832,-2599,-8141,40,-178,141,0,0,0,1,1,1
10006,1000500,10760,-2281,-8359,43,-183,140,0,0,0,1,1,1
10007,1000600,10605,-1964,-8549,45,-176,134,0,0,0,1,1,1
10008,1000700,10429,-1553,-8764,45,-168,123,0,0,0,1,1,1
10009,1000800,10275,-1206,-8968,43,-162,120.00000000000001,0,0,0,1,1,1
10010,1000900,10107,-838,-9189,39,-153,119,0,0,0,1,1,1
10011,1001000,9899,-430,-9395,41,-144,110.00000000000001,0,0,0,1,1,1
10012,1001100,9726,-102,-9562,42,-134,101,0,0,0,1,1,1
10013,1001200,9587,200,-9740,37,-130,99,0,0,0,1,1,1
10014,1001300,9446,537,-9948,38,-134,96,0,0,0,1,1,1
10015,1001400,9321,858,-10147,53,-141,87,0,0,0,1,1,1
10016,1001500,9158,1198,-10334,71,-142,84,0,0,0,1,1,1
10017,1001600,8995,1563,-10525,82,-152,83,0,0,0,1,1,1
10018,1001700,8840,1894,-10715,92,-165,74,0,0,0,1,1,1
10019,1001800,8665,2247,-10903,104,-166,68,0,0,0,1,1,1
10020,1001900,8481,2604,-11070,114,-171,67,0,0,0,1,1,1
10021,1002000,8078,2930,-11019,118,-175,62,0,0,0,1,1,1
10022,1002100,7861,3249,-11121,125.00000000000001,-175,57,0,0,0,1,1,1
10023,1002200,7474,3559,-11084,128,-172,51,0,0,0,1,1,1
10024,1002300,7131,3884,-11031,125.00000000000001,-168,44,0,0,0,1,1,1
10025,1002400,6855,4191,-11107,120.00000000000001,-159,41,0,0,0,1,1,1
10026,1002500,6571,4508,-11138,120.00000000000001,-154,39,0,0,0,1,1,1
10027,1002600,6308,4844,-11197,115.99999999999999,-144,35,0,0,0,1,1,1
10028,1002700,6069,5150,-11302,106,-134,36,0,0,0,1,1,1
10029,1002800,5799,5515,-11366,103,-127,36,0,0,0,1,1,1
10030,1002900,5524,5761,-11354,107,-128,32,0,0,0,1,1,1
10031,1003000,5185,6068,-11336,110.00000000000001,-131,24.999999999999996,0,0,0,1,1,1
10032,1003100,4781,6375,-11219,118,-125.00000000000001,16,0,0,0,1,1,1
10033,1003200,4396,6618,-11104,134,-129,5,0,0,0,1,1,1
10034,1003300,4026,6905,-11012,153,-135,-4.999999999999999,0,0,0,1,1,1
10035,1003400,3673,7174,-10930,156,-138,-7,0,0,0,1,1,1
10036,1003500,3357,7427,-10874,162,-137,-16,0,0,0,1,1,1
10037,1003600,3096,7716,-10895,176,-137,-28,0,0,0,1,1,1
10038,1003700,2768,8012,-10857,176,-140,-31,0,0,0,1,1,1
10039,1003800,2489,8260,-10823,175,-139,-36,0,0,0,1,1,1
10040,1003900,2172,8474,-10726,180,-132,-36,0,0,0,1,1,1
10041,1004000,1781,8698,-10534,173,-130,-38,0,0,0,1,1,1
10042,1004100,1437,8886,-10388,158,-122,-37,0,0,0,1,1,1
10043,1004200,1057,9100,-10223,156,-118,-33,0,0,0,1,1,1
10044,1004300,627,9350,-10023,152,-114,-33,0,0,0,1,1,1
10045,1004400,292,9502,-9857,140,-108,-32,0,0,0,1,1,1
10046,1004500,-76,9681,-9642,136,-104.99999999999999,-28.999999999999996,0,0,0,1,1,1
10047,1004600,-382,9874,-9510,139,-101,-31,0,0,0,1,1,1
10048,1004700,-705,10078,-9393,141,-94.00000000000001,-39,0,0,0,1,1,1
10049,1004800,-1076,10298,-9225,147,-91,-54,0,0,0,1,1,1
10050,1004900,-1420,10483.999999999998,-9066,162,-83,-72,0,0,0,1,1,1
10051,1005000,-1754,10665,-8913,167,-74,-83,0,0,0,1,1,1
10052,1005100,-2135,10864,-8728,169,-69,-94.99999999999999,0,0,0,1,1,1
10053,1005200,-2495,11044,-8544,180,-68,-107,0,0,0,1,1,1
10054,1005300,-2833,11130,-8282,179,-65,-117,0,0,0,1,1,1
10055,1005400,-3198,11160,-7957,176,-52,-123,0,0,0,1,1,1
10056,1005500,-3513,11121,-7578,182,-49,-125.00000000000001,0,0,0,1,1,1
10057,1005600,-3825,11168,-7328,179,-49,-128,0,0,0,1,1,1
10058,1005700,-4165,11147,-6948,162,-43,-124,0,0,0,1,1,1
10059,1005800,-4473,11163,-6655,157,-38,-120.00000000000001,0,0,0,1,1,1
10060,1005900,-4783,11269,-6445,156,-36,-112,0,0,0,1,1,1
10061,1006000,-5129,11304,-6125,141,-37,-104,0,0,0,1,1,1
10062,1006100,-5465,11400,-5876,134,-35,-99.99999999999999,0,0,0,1,1,1
10063,1006200,-5753,11450,-5626,138,-28.999999999999996,-99,0,0,0,1,1,1
10064,1006300,-6059,11405,-5272,132,-26,-98,0,0,0,1,1,1
10065,1006400,-6358,11337,-4901,127,-20,-108,0,0,0,1,1,1
10066,1006500,-6640,11231,-4517,134,-8,-125.99999999999999,0,0,0,1,1,1
10067,1006600,-6919,11108,-4111,142,2,-140,0,0,0,1,1,1
10068,1006700,-7164,11003,-3761,138,11,-150,0,0,0,1,1,1
10069,1006800,-7438,10940,-3437,136,19,-163,0,0,0,1,1,1
10070,1006900,-7717,10926,-3127,143,28.999999999999996,-166,0,0,0,1,1,1
10071,1007000,-7989,10900,-2837,142,33,-171,0,0,0,1,1,1
10072,1007100,-8249,10884,-2554,138,38,-180,0,0,0,1,1,1
10073,1007200,-8450,10766,-2225,135,42,-178,0,0,0,1,1,1
10074,1007300,-8641,10612,-1882,128,46,-170,0,0,0,1,1,1
10075,1007400,-8847,10455,-1523,123,42,-169,0,0,0,1,1,1
10076,1007500,-9065,10297,-1138,120.00000000000001,36,-159,0,0,0,1,1,1
10077,1007600,-9287,10112,-747,114,37,-146,0,0,0,1,1,1
10078,1007700,-9465,9913,-383,106,35,-137,0,0,0,1,1,1
10079,1007800,-9659,9712,4,103,33,-132,0,0,0,1,1,1
10080,1007900,-9839,9612,290,99,33,-130,0,0,0,1,1,1
10081,1008000,-10067,9476,626,97,37,-129,0,0,0,1,1,1
10082,1008100,-10271,9327,989,90,53,-137,0,0,0,1,1,1
10083,1008200,-10447,9171,1304,84,69,-148,0,0,0,1,1,1
10084,1008300,-10644,9000,1664,81,84,-156,0,0,0,1,1,1
10085,1008400,-10832,8827,2020,72,94.99999999999999,-161,0,0,0,1,1,1
10086,1008500,-11014,8637,2360,68,108,-167,0,0,0,1,1,1
10087,1008600,-11091,8357,2710,65,117,-176,0,0,0,1,1,1
10088,1008700,-11148,8043,3071,57.99999999999999,122,-177,0,0,0,1,1,1
10089,1008800,-11095,7659,3376,55.00000000000001,131,-175,0,0,0,1,1,1
10090,1008900,-11123,7376,3684,48,133,-174,0,0,0,1,1,1
10091,1009000,-11103,6999,4047,43,128,-165,0,0,0,1,1,1
10092,1009100,-11109,6703,4324,43,127,-156,0,0,0,1,1,1
10093,1009200,-11200,6490,4643,38,120.00000000000001,-148,0,0,0,1,1,1
10094,1009300,-11265,6182,5006,34,110.00000000000001,-140,0,0,0,1,1,1
10095,1009400,-11328,5958,5285,31,102,-130,0,0,0,1,1,1
10096,1009500,-11411,5682,5638,30.000000000000004,104.99999999999999,-125.99999999999999,0,0,0,1,1,1
10097,1009600,-11375,5358,5917,27,104,-125.00000000000001,0,0,0,1,1,1
10098,1009700,-11307,4994,6203,16,104.99999999999999,-124,0,0,0,1,1,1
10099,1009800,-11208,4578,6511,7,119,-125.00000000000001,0,0,0,1,1,1
10100,1009900,-11088,4186,6780,-2,140,-134,0,0,0,1,1,1
10101,1010000,-10974,3817,7033,-12,152,-136,0,0,0,1,1,1
10102,1010100,-10912,3481,7313,-18,156,-136,0,0,0,1,1,1
10103,1010200,-10872,3180,7579,-24.999999999999996,164,-138,0,0,0,1,1,1
10104,1010300,-10873,2906,7848,-33,175,-138,0,0,0,1,1,1
10105,1010400,-10833,2600,8130,-34,180,-140,0,0,0,1,1,1
10106,1010500,-10766,2295,8359,-38,179,-133,0,0,0,1,1,1
10107,1010600,-10626,1974,8540,-46,176,-124,0,0,0,1,1,1
10108,1010700,-10438,1572,8762,-44,171,-123,0,0,0,1,1,1
10109,1010800,-10289,1222,8962,-38,163,-119,0,0,0,1,1,1
10110,1010900,-10119,848,9183,-38,153,-110.00000000000001,0,0,0,1,1,1
10111,1011000,-9910,439,9408,-37,141,-104,0,0,0,1,1,1
10112,1011100,-9733,104,9562,-36,134,-104,0,0,0,1,1,1
10113,1011200,-9581,-197,9746,-37,133,-94.99999999999999,0,0,0,1,1,1
10114,1011300,-9445,-534,9946,-39,133,-88,0,0,0,1,1,1
10115,1011400,-9319,-848,10145,-49,135,-86,0,0,0,1,1,1
10116,1011500,-9159,-1183,10337,-64,143,-79,0,0,0,1,1,1
10117,1011600,-8997,-1548,10518,-80,153,-75,0,0,0,1,1,1
10118,1011700,-8834,-1877,10708,-93,160,-69,0,0,0,1,1,1
10119,1011800,-8663,-2235,10892,-102,163,-65,0,0,0,1,1,1
10120,1011900,-8475,-2596,11059,-109,168,-64,0,0,0,1,1,1
10121,1012000,-8075,-2921,11020,-117,173,-57.99999999999999,0,0,0,1,1,1
10122,1012100,-7851,-3252,11110,-124,175,-47.00000000000001,0,0,0,1,1,1
10123,1012200,-7475,-3557,11092,-123,171,-44,0,0,0,1,1,1
10124,1012300,-7134,-3876,11035,-124,170,-42,0,0,0,1,1,1
10125,1012400,-6857,-4186,11107,-124,162,-34,0,0,0,1,1,1
10126,1012500,-6586,-4497,11152,-115.99999999999999,152,-34,0,0,0,1,1,1
10127,1012600,-6324,-4834,11207,-109,142,-30.000000000000004,0,0,0,1,1,1
10128,1012700,-6078,-5145,11308,-108,133,-28.999999999999996,0,0,0,1,1,1
10129,1012800,-5813,-5510,11375,-104.99999999999999,130,-31,0,0,0,1,1,1
10130,1012900,-5535,-5759,11361,-99.99999999999999,130,-27,0,0,0,1,1,1
10131,1013000,-5190,-6070,11342,-104,125.00000000000001,-17,0,0,0,1,1,1
10132,1013100,-4793,-6379,11230,-118,124,-11,0,0,0,1,1,1
10133,1013200,-4404,-6618,11114,-135,129,-1,0,0,0,1,1,1
10134,1013300,-4039,-6907.999999999999,11022,-143,134,8,0,0,0,1,1,1
10135,1013400,-3690,-7171,10945,-151,135,17,0,0,0,1,1,1
10136,1013500,-3377,-7425,10889,-164,136,22,0,0,0,1,1,1
10137,1013600,-3112,-7718,10908,-172,140,33,0,0,0,1,1,1
10138,1013700,-2787,-8007,10871,-171,140,37,0,0,0,1,1,1
10139,1013800,-2503,-8256,10839,-173,135,37,0,0,0,1,1,1
10140,1013900,-2188,-8464,10715,-180,131,46,0,0,0,1,1,1
10141,1014000,-1791,-8677,10538,-171,128,48,0,0,0,1,1,1
10142,1014100,-1451,-8876,10382,-160,123,39,0,0,0,1,1,1
10143,1014200,-1066,-9088,10226,-155,117,40,0,0,0,1,1,1
10144,1014300,-645,-9333,10029,-149,109,40,0,0,0,1,1,1
10145,1014400,-310.99999999999994,-9472,9841,-140,108,35,0,0,0,1,1,1
10146,1014500,59,-9671,9652,-134,104.99999999999999,35,0,0,0,1,1,1
10147,1014600,361,-9874,9531,-135,97,35,0,0,0,1,1,1
10148,1014700,689,-10079,9414,-140,91,42,0,0,0,1,1,1
10149,1014800,1061,-10296,9236,-149,88,59,0,0,0,1,1,1
10150,1014900,1405,-10487,9089,-158,85,77,0,0,0,1,1,1
10151,1015000,1746,-10676,8939,-163,76,89,0,0,0,1,1,1
10152,1015100,2126,-10880,8758,-172,70,99,0,0,0,1,1,1
10153,1015200,2490,-11061,8580,-179,69,111,0,0,0,1,1,1
10154,1015300,2829,-11197,8375,-179,62.99999999999999,124,0,0,0,1,1,1
10155,1015400,3187,-11146,7959,-179,55.00000000000001,125.99999999999999,0,0,0,1,1,1
10156,1015500,3512,-11174,7655,-179,48,127,0,0,0,1,1,1
10157,1015600,3809,-11203,7382,-173,45,135,0,0,0,1,1,1
10158,1015700,4156,-11125,6947,-165,42,127,0,0,0,1,1,1
10159,1015800,4463,-11169,6681,-159,38,123,0,0,0,1,1,1
10160,1015900,4765,-11255,6447,-149,37,120.99999999999999,0,0,0,1,1,1
10161,1016000,5122,-11268,6108,-140,33,114,0,0,0,1,1,1
10162,1016100,5446,-11397,5890,-137,32,104.99999999999999,0,0,0,1,1,1
10163,1016200,5744,-11448,5641,-130,32,99.99999999999999,0,0,0,1,1,1
10164,1016300,6047,-11406,5289,-130,26,107,0,0,0,1,1,1
10165,1016400,6341,-11361,4941,-134,18,115.99999999999999,0,0,0,1,1,1
10166,1016500,6628,-11243,4547,-133,11,127,0,0,0,1,1,1
10167,1016600,6904,-11115,4130,-133,0,144,0,0,0,1,1,1
10168,1016700,7149,-11006,3780,-139,-15.000000000000002,155,0,0,0,1,1,1
10169,1016800,7422,-10931,3437,-141,-23,163,0,0,0,1,1,1
10170,1016900,7705,-10907,3121,-135,-24,171,0,0,0,1,1,1
10171,1017000,7973,-10884,2839,-139,-34,178,0,0,0,1,1,1
10172,1017100,8235,-10876,2554,-140,-45,182,0,0,0,1,1,1
10173,1017200,8458,-10778,2235,-131,-46,185,0,0,0,1,1,1
10174,1017300,8639,-10633,1901,-124,-41,181,0,0,0,1,1,1
10175,1017400,8843,-10473,1542,-124,-42,173,0,0,0,1,1,1
10176,1017500,9064,-10310,1161,-117,-42,162,0,0,0,1,1,1
10177,1017600,9283,-10135,766,-107,-42,150,0,0,0,1,1,1
10178,1017700,9480,-9928,397,-106,-37,147,0,0,0,1,1,1
10179,1017800,9663,-9720,1,-101,-33,140,0,0,0,1,1,1
10180,1017900,9835,-9608,-282,-92,-35,131,0,0,0,1,1,1
10181,1018000,10062,-9468,-618,-92,-38,133,0,0,0,1,1,1
10182,1018100,10264,-9328,-975.9999999999999,-90,-52,145,0,0,0,1,1,1
10183,1018200,10444,-9172,-1285,-81,-70,150,0,0,0,1,1,1
10184,1018300,10631,-8994,-1647,-77,-84,161,0,0,0,1,1,1
10185,1018400,10813,-8817.999999999998,-2001,-74,-94.00000000000001,170,0,0,0,1,1,1
10186,1018500,10993,-8626,-2341,-68,-106,173,0,0,0,1,1,1
10187,1018600,11044,-8312,-2701,-60.00000000000001,-117,174,0,0,0,1,1,1
10188,1018700,11145,-8041,-3058,-60.00000000000001,-124,182,0,0,0,1,1,1
10189,1018800,11081,-7650,-3373,-52,-128,185,0,0,0,1,1,1
10190,1018900,11105,-7345,-3679,-43,-134,178,0,0,0,1,1,1
10191,1019000,11112,-7013,-4038,-43,-135,170,0,0,0,1,1,1
10192,1019100,11117,-6712,-4320,-39,-125.00000000000001,165,0,0,0,1,1,1
10193,1019200,11206,-6493,-4629,-34,-115.99999999999999,154,0,0,0,1,1,1
10194,1019300,11279,-6208,-4997,-34,-115.00000000000001,144,0,0,0,1,1,1
10195,1019400,11334,-5969,-5277,-31,-112,143,0,0,0,1,1,1
10196,1019500,11409,-5680,-5632,-24.999999999999996,-102,134,0,0,0,1,1,1
10197,1019600,11372,-5367,-5912,-23,-97,128,0,0,0,1,1,1
10198,1019700,11304,-4990,-6201,-15.000000000000002,-108,131,0,0,0,1,1,1
10199,1019800,11201,-4578,-6510,-5,-127,136,0,0,0,1,1,1
10200,1019900,11091,-4196,-6776,0,-139,132,0,0,0,1,1,1
10201,1020000,10980,-3829,-7032,12,-147,137,0,0,0,1,1,1
10202,1020100,10921,-3499,-7309,22,-159,144,0,0,0,1,1,1
10203,1020200,10884,-3205,-7567,26,-170,142,0,0,0,1,1,1
10204,1020300,10885,-2926,-7847,31,-171,140,0,0,0,1,1,1
10205,1020400,10836,-2619,-8121,40,-174,142,0,0,0,1,1,1
10206,1020500,10772,-2306,-8343,42,-183,141,0,0,0,1,1,1
10207,1020600,10617,-1991,-8536,42,-183,131,0,0,0,1,1,1
10208,1020700,10440,-1577,-8748,44,-170,127,0,0,0,1,1,1
10209,1020800,10286,-1235,-8953,44,-161,125.00000000000001,0,0,0,1,1,1
10210,1020900,10121,-867,-9174,38,-155,115.99999999999999,0,0,0,1,1,1
10211,1021000,9912,-450,-9385,38,-149,108,0,0,0,1,1,1
10212,1021100,9740,-130,-9548,38,-134,106,0,0,0,1,1,1
10213,1021200,9592,184,-9732,38,-130,103,0,0,0,1,1,1
10214,1021300,9456,516,-9933,39,-131,94.99999999999999,0,0,0,1,1,1
10215,1021400,9333,832,-10133,51,-135,90,0,0,0,1,1,1
10216,1021500,9169,1175,-10324,67,-142,88,0,0,0,1,1,1
10217,1021600,9008,1538,-10511,82,-152,81,0,0,0,1,1,1
10218,1021700,8851,1867,-10703,93,-158,76,0,0,0,1,1,1
10219,1021800,8680,2225,-10890,102,-164,73,0,0,0,1,1,1
10220,1021900,8495,2580,-11061,111,-170,66,0,0,0,1,1,1
10221,1022000,8110,2906,-11024,117,-173,60.00000000000001,0,0,0,1,1,1
10222,1022100,7887,3231,-11127,120.99999999999999,-175,59,0,0,0,1,1,1
10223,1022200,7487,3538,-11073,127,-176,49.99999999999999,0,0,0,1,1,1
10224,1022300,7164,3856,-11036,128,-170,41,0,0,0,1,1,1
10225,1022400,6871,4172,-11108,122,-160,41,0,0,0,1,1,1
10226,1022500,6586,4486,-11124,118,-150,41,0,0,0,1,1,1
10227,1022600,6332,4813,-11195,115.00000000000001,-145,38,0,0,0,1,1,1
10228,1022700,6083,5133,-11298,111,-139,35,0,0,0,1,1,1
10229,1022800,5817,5491,-11356,103,-132,35,0,0,0,1,1,1
10230,1022900,5548,5737,-11362,101,-125.00000000000001,32,0,0,0,1,1,1
10231,1023000,5210,6051,-11339,108,-125.00000000000001,24.999999999999996,0,0,0,1,1,1
10232,1023100,4812,6353,-11229,120.00000000000001,-129,17,0,0,0,1,1,1
10233,1023200,4426,6598,-11114,134,-130,6,0,0,0,1,1,1
10234,1023300,4051,6888,-11020,147,-132,-3,0,0,0,1,1,1
10235,1023400,3697,7150,-10934,159,-136,-11,0,0,0,1,1,1
10236,1023500,3382,7407,-10877,162,-138,-19,0,0,0,1,1,1
10237,1023600,3113,7699,-10893,169,-139,-24,0,0,0,1,1,1
10238,1023700,2792,7990,-10858,178,-141,-33,0,0,0,1,1,1
10239,1023800,2514,8238,-10831,179,-140,-36,0,0,0,1,1,1
10240,1023900,2197,8463,-10736,179,-132,-37,0,0,0,1,1,1
10241,1024000,1810,8682,-10551,173,-129,-38,0,0,0,1,1,1
10242,1024100,1466,8871,-10402,165,-125.00000000000001,-37,0,0,0,1,1,1
10243,1024200,1081,9087,-10235,157,-119,-35,0,0,0,1,1,1
10244,1024300,658,9333,-10040,148,-111,-33,0,0,0,1,1,1
10245,1024400,321,9492,-9877,142,-107,-32,0,0,0,1,1,1
10246,1024500,-55,9673,-9652,137,-104,-32,0,0,0,1,1,1
10247,1024600,-359,9857,-9524,133,-99,-31,0,0,0,1,1,1
10248,1024700,-680,10061,-9402,142,-93,-36,0,0,0,1,1,1
10249,1024800,-1054,10286,-9236,151,-89,-52,0,0,0,1,1,1
10250,1024900,-1391,10466,-9080,156,-86,-67,0,0,0,1,1,1
10251,1025000,-1730,10651,-8925,164,-80,-85,0,0,0,1,1,1
