6396,639500,8433,-10631,2179,-3,3,0,1,1,1,0,0,0
6397,639600,8610,-10493,1861,0,7,2,1,1,1,0,0,0
6398,639700,8811,-10334,1495,7,6,-1,1,1,1,0,0,0
6399,639800,9037,-10164,1107,3,4,1,1,1,1,0,0,0
6400,639900,9259,-9982,709,-3,3,2,1,1,1,0,0,0
6401,640000,9456,-9786,331,2,5,-1,1,1,1,0,0,0
6402,640100,9632,-9589,-49,8,4,2,1,1,1,0,0,0
6403,640200,9834,-9440,-361,2,3,3,1,1,1,0,0,0
6404,640300,10047,-9311,-714,0,2,2,1,1,1,0,0,0
6405,640400,10239,-9184,-1021,2,1.0000000000000002,1,1,1,1,0,0,0
6406,640500,10419,-9035,-1340,7,5,1,1,1,1,0,0,0
6407,640600,10596,-8881,-1688,1,2,-1,1,1,1,0,0,0
6408,640700,10781,-8705,-2024,-3,1.0000000000000002,1,1,1,1,0,0,0
6409,640800,10959,-8503,-2399,0,2,7,1,1,1,0,0,0
6410,640900,10904,-8090,-2762,2,2,3,1,1,1,0,0,0
6411,641000,11046,-7923,-3022,2,2,-4,1,1,1,0,0,0
6412,641100,10999,-7547,-3400,-3,0,4,1,1,1,0,0,0
6413,641200,10946,-7137,-3695,0,5,5,1,1,1,0,0,0
6414,641300,10967,-6885,-3992,4,8,0,1,1,1,0,0,0
6415,641400,10974,-6618,-4304,1,2,0,1,1,1,0,0,0
6416,641500,11038,-6337,-4600,-3,-1.0000000000000002,2,1,1,1,0,0,0
6417,641600,11129,-6159,-4923,2,3,3,1,1,1,0,0,0
6418,641700,11237,-5944,-5231,1,5,0,1,1,1,0,0,0
6419,641800,11280,-5619,-5582,-1,3,0,1,1,1,0,0,0
6420,641900,11243,-5354,-5844,2,-1.0000000000000002,5,1,1,1,0,0,0
6421,642000,11197,-4942,-6162,3,4,2,1,1,1,0,0,0
6422,642100,11077,-4544,-6464,0,7,2,1,1,1,0,0,0
6423,642200,10970,-4188,-6702,-1,4,2,1,1,1,0,0,0
6424,642300,10832,-3776,-6981,3,3,2,1,1,1,0,0,0
6425,642400,10755,-3455,-7227,4,4,-1,1,1,1,0,0,0
6426,642500,10724,-3144,-7504,4,5,1,1,1,1,0,0,0
6427,642600,10719,-2899,-7766,0,4,3,1,1,1,0,0,0
6428,642700,10677,-2622,-8011,0,0,1,1,1,1,0,0,0
6429,642800,10630,-2282,-8283,0,0,-1,1,1,1,0,0,0
6430,642900,10484,-1958,-8498,2,7,4,1,1,1,0,0,0
6431,643000,10317,-1567,-8696,2,6,4,1,1,1,0,0,0
6432,643100,10154,-1225,-8898,1,0,-1.9999999999999998,1,1,1,0,0,0
6433,643200,9969,-814,-9132,0,5,2,1,1,1,0,0,0
6434,643300,9801,-430,-9342,0,5,5,1,1,1,0,0,0
6435,643400,9620,-124,-9501,1,6,-1,1,1,1,0,0,0
6436,643500,9452,227.99999999999997,-9699,1,2,2,1,1,1,0,0,0
6437,643600,9322,534,-9878,0,3,3,1,1,1,0,0,0
6438,643700,9201,831,-10072,0,7,-1,1,1,1,0,0,0
6439,643800,9052,1187,-10269,1,2,-1,1,1,1,0,0,0
6440,643900,8909,1497,-10438,1,-1.0000000000000002,4,1,1,1,0,0,0
6441,644000,8746,1853,-10637,2,6,1,1,1,1,0,0,0
6442,644100,8572,2226,-10826,2,5,-1.9999999999999998,1,1,1,0,0,0
6443,644200,8382,2588,-11005,3,3,3,1,1,1,0,0,0
6444,644300,8057,2857,-10968,3,3,3,1,1,1,0,0,0
6445,644400,7823,3201,-11082,-1.9999999999999998,3,-1,1,1,1,0,0,0
6446,644500,7402,3522,-10998,-4.999999999999999,5,0,1,1,1,0,0,0
6447,644600,7107,3814,-10982,1,5,6,1,1,1,0,0,0
6448,644700,6819,4114,-11024,3,4,1,1,1,1,0,0,0
6449,644800,6523,4428,-11015,1,3,-1.9999999999999998,1,1,1,0,0,0
6450,644900,6267,4751,-11088,-1,2,4,1,1,1,0,0,0
6451,645000,6072,5078,-11228,0,3,5,1,1,1,0,0,0
6452,645100,5820,5411,-11287,2,3,1,1,1,1,0,0,0
6453,645200,5537,5694,-11299,0,3,-1,1,1,1,0,0,0
6454,645300,5212,6014,-11295,0,2,3,1,1,1,0,0,0
6455,645400,4837,6292,-11179,2,1.0000000000000002,3,1,1,1,0,0,0
6456,645500,4455,6569,-11089,3,3,0,1,1,1,0,0,0
6457,645600,4060,6845,-10953,1,3,0,1,1,1,0,0,0
6458,645700,3688,7087,-10829,0,3,4,1,1,1,0,0,0
6459,645800,3339,7389,-10771,2,0,3,1,1,1,0,0,0
6460,645900,3066,7660,-10765,0,3,2,1,1,1,0,0,0
6461,646000,2789,7908,-10726,1,3,3,1,1,1,0,0,0
6462,646100,2473,8210,-10712,4,4,2,1,1,1,0,0,0
6463,646200,2138,8450,-10620,3,0,2,1,1,1,0,0,0
6464,646300,1773,8661,-10446,-1,3,1,1,1,1,0,0,0
6465,646400,1434,8849,-10295,-1,5,1,1,1,1,0,0,0
6466,646500,1009,9083,-10108,4,4,2,1,1,1,0,0,0
6467,646600,598,9320,-9925,3,0,0,1,1,1,0,0,0
6468,646700,254.99999999999997,9492,-9756,-1.9999999999999998,1.0000000000000002,1,1,1,1,0,0,0
6469,646800,-138,9679,-9532,0,4,0,1,1,1,0,0,0
6470,646900,-445,9874,-9405,3,2,0,1,1,1,0,0,0
6471,647000,-782,10088,-9277,2,2,2,1,1,1,0,0,0
6472,647100,-1127,10295,-9118,1,8,2,1,1,1,0,0,0
6473,647200,-1440,10472,-8987,1,4,2,1,1,1,0,0,0
6474,647300,-1808,10673,-8831,1,-2.0000000000000004,1,1,1,1,0,0,0
6475,647400,-2172,10868,-8657,1,2,1,1,1,1,0,0,0
6476,647500,-2567,11059,-8464,0,7,1,1,1,1,0,0,0
6477,647600,-2879,11148,-8230,1,3,2,1,1,1,0,0,0
6478,647700,-3208,11151,-7908,2,2,2,1,1,1,0,0,0
6479,647800,-3555,11123,-7533,1,1.0000000000000002,2,1,1,1,0,0,0
6480,647900,-3860,11173,-7271,0,4,2,1,1,1,0,0,0
6481,648000,-4155,11092,-6882,1,4,2,1,1,1,0,0,0
6482,648100,-4452,11090,-6600,0,3,2,1,1,1,0,0,0
6483,648200,-4787,11189,-6351,0,2,2,1,1,1,0,0,0
6484,648300,-5099,11240,-6088,3,4,1,1,1,1,0,0,0
6485,648400,-5415,11351,-5884,2,4,1,1,1,1,0,0,0
6486,648500,-5753,11417,-5593,0,2,2,1,1,1,0,0,0
6487,648600,-6044,11378,-5273,3,1.0000000000000002,2,1,1,1,0,0,0
6488,648700,-6337,11312,-4916,2,4,-1,1,1,1,0,0,0
6489,648800,-6652,11227,-4518,1,5,1,1,1,1,0,0,0
6490,648900,-6889,11052,-4120,1,3,2,1,1,1,0,0,0
6491,649000,-7139,10897,-3728,3,3,1,1,1,1,0,0,0
6492,649100,-7425,10819,-3375,2,3,0,1,1,1,0,0,0
6493,649200,-7700,10765,-3039,0,4,2,1,1,1,0,0,0
6494,649300,-7925,10746,-2804,4,4,2,1,1,1,0,0,0
6495,649400,-8214,10735,-2499,4,2,0,1,1,1,0,0,0
6496,649500,-8443,10622,-2162,2,0,0,1,1,1,0,0,0
6497,649600,-8622,10481,-1838,0,5,2,1,1,1,0,0,0
6498,649700,-8827,10323,-1475,0,4,2,1,1,1,0,0,0
6499,649800,-9053,10152,-1078,2,0,-1,1,1,1,0,0,0
6500,649900,-9282,9961,-682,0,2,2,1,1,1,0,0,0
6501,650000,-9464,9769,-307,-1,2,4,1,1,1,0,0,0
6502,650100,-9653,9570,78,3,2,3,1,1,1,0,0,0
6503,650200,-9859,9437,386,3,3,-1,1,1,1,0,0,0
6504,650300,-10074,9310,737,0,7,2,1,1,1,0,0,0
6505,650400,-10262,9175,1048,0,6,2,1,1,1,0,0,0
6506,650500,-10437,9034,1360,2,3,0,1,1,1,0,0,0
6507,650600,-10622,8876,1710,1,1.0000000000000002,2,1,1,1,0,0,0
6508,650700,-10807,8706,2049,0,5,1,1,1,1,0,0,0
6509,650800,-10987,8501,2425,2,4,0,1,1,1,0,0,0
6510,650900,-10924,8089,2781,1,2,1,1,1,1,0,0,0
6511,651000,-11063,7916,3048,-1,5,2,1,1,1,0,0,0
6512,651100,-11010,7532,3421,0,7,2,1,1,1,0,0,0
6513,651200,-10955,7118,3716,3,4,0,1,1,1,0,0,0
6514,651300,-10962,6860,4015,3,-1.0000000000000002,0,1,1,1,0,0,0
6515,651400,-10972,6592,4321,2,1.0000000000000002,2,1,1,1,0,0,0
6516,651500,-11037,6312,4627,2,7,1,1,1,1,0,0,0
6517,651600,-11124,6133,4945,2,5,0,1,1,1,0,0,0
6518,651700,-11242,5928,5253,0,-1.0000000000000002,1,1,1,1,0,0,0
6519,651800,-11282,5601,5608,0,3,1,1,1,1,0,0,0
6520,651900,-11248,5329,5866,3,5,0,1,1,1,0,0,0
6521,652000,-11198,4925,6182,2,5,2,1,1,1,0,0,0
6522,652100,-11084,4516,6488,0,3,2,1,1,1,0,0,0
6523,652200,-10965,4159,6724,0,-1.0000000000000002,0,1,1,1,0,0,0
6524,652300,-10826,3745,7001,3,3,2,1,1,1,0,0,0
6525,652400,-10751,3420,7255,3,7,2,1,1,1,0,0,0
6526,652500,-10720,3113,7533,0,4,1,1,1,1,0,0,0
6527,652600,-10717,2881,7776,2,0,1,1,1,1,0,0,0
6528,652700,-10681,2588,8037,2,6,2,1,1,1,0,0,0
6529,652800,-10626,2264,8305,0,10,0,1,1,1,0,0,0
6530,652900,-10483,1932,8503,-1,3,2,1,1,1,0,0,0
6531,653000,-10306,1544,8712,4,-1.0000000000000002,2,1,1,1,0,0,0
6532,653100,-10149,1196,8911,4,4,1,1,1,1,0,0,0
6533,653200,-9964,784,9148,-1.9999999999999998,7,-1,1,1,1,0,0,0
6534,653300,-9786,399,9361,0,4,3,1,1,1,0,0,0
6535,653400,-9608,83,9514,6,-1.0000000000000002,0,1,1,1,0,0,0
6536,653500,-9439,-251.00000000000003,9717,2,0,-1.9999999999999998,1,1,1,0,0,0
6537,653600,-9314,-573,9899,0,8,4,1,1,1,0,0,0
6538,653700,-9194,-859,10092,0,6,2,1,1,1,0,0,0
6539,653800,-9044,-1208,10284,3,2,-1,1,1,1,0,0,0
6540,653900,-8897,-1535,10455,3,2,1,1,1,1,0,0,0
6541,654000,-8734,-1880,10652,2,3,4,1,1,1,0,0,0
6542,654100,-8559,-2262,10840,0,5,-1,1,1,1,0,0,0
6543,654200,-8366,-2625,11018,0,4,1,1,1,1,0,0,0
6544,654300,-8002,-2887,10948,2,-2.0000000000000004,4,1,1,1,0,0,0
6545,654400,-7790,-3243,11073,2,0,0,1,1,1,0,0,0
6546,654500,-7385,-3554,11019,2,7,0,1,1,1,0,0,0
6547,654600,-7055,-3844,10959,1,6,5,1,1,1,0,0,0
6548,654700,-6797,-4143,11017,1,3,2,1,1,1,0,0,0
6549,654800,-6504,-4453,11037,0,2,-1,1,1,1,0,0,0
6550,654900,-6247,-4782,11081,0,5,4,1,1,1,0,0,0
6551,655000,-6058,-5103,11238,2,5,3,1,1,1,0,0,0
6552,655100,-5800,-5444,11299,1,4,-1,1,1,1,0,0,0
6553,655200,-5513,-5717,11287,0,3,2,1,1,1,0,0,0
6554,655300,-5175,-6040,11286,1,3,3,1,1,1,0,0,0
6555,655400,-4802,-6324,11165,2,5,0,1,1,1,0,0,0
6556,655500,-4418,-6581,11063.999999999998,2,7,0,1,1,1,0,0,0
6557,655600,-4021,-6866,10930,1,5,2,1,1,1,0,0,0
6558,655700,-3659,-7105,10814,1,2,-1,1,1,1,0,0,0
6559,655800,-3310,-7403,10756,1,0,-1.9999999999999998,1,1,1,0,0,0
6560,655900,-3048,-7677,10753,2,4,2,1,1,1,0,0,0
6561,656000,-2769,-7924,10716,0,5,3,1,1,1,0,0,0
6562,656100,-2441,-8225,10693,0,4,2,1,1,1,0,0,0
6563,656200,-2120,-8479,10598,2,0,2,1,1,1,0,0,0
6564,656300,-1743,-8677,10437,2,5,3,1,1,1,0,0,0
6565,656400,-1404,-8874,10274,2,8,0,1,1,1,0,0,0
6566,656500,-974,-9107,10088,2,2,1,1,1,1,0,0,0
6567,656600,-570,-9336,9907,2,-1.0000000000000002,8,1,1,1,0,0,0
6568,656700,-233,-9517,9743,-1,4,3,1,1,1,0,0,0
6569,656800,158,-9694,9522,2,5,-3,1,1,1,0,0,0
6570,656900,461,-9885,9388,2,0,2,1,1,1,0,0,0
6571,657000,796,-10094,9262,1,4,7,1,1,1,0,0,0
6572,657100,1145,-10307,9104,0,4,1,1,1,1,0,0,0
6573,657200,1456,-10481,8968,0,3,0,1,1,1,0,0,0
6574,657300,1831,-10678,8813,3,1.0000000000000002,2,1,1,1,0,0,0
6575,657400,2197,-10874,8632,1,5,2,1,1,1,0,0,0
6576,657500,2596,-11064,8441,-1.9999999999999998,5,-1,1,1,1,0,0,0
6577,657600,2900,-11119,8185,-1.9999999999999998,3,2,1,1,1,0,0,0
6578,657700,3232,-11167,7894,2,4,2,1,1,1,0,0,0
6579,657800,3578,-11102,7497,0,4,-1.9999999999999998,1,1,1,0,0,0
6580,657900,3878,-11156,7237,0,3,6,1,1,1,0,0,0
6581,658000,4174,-11098,6874,2,1.0000000000000002,3,1,1,1,0,0,0
6582,658100,4471,-11083,6576,2,3,-1.9999999999999998,1,1,1,0,0,0
6583,658200,4807,-11189,6332,-1,5,3,1,1,1,0,0,0
6584,658300,5117,-11251,6081,0,5,3,1,1,1,0,0,0
6585,658400,5441,-11349,5854,1,3,1,1,1,1,0,0,0
6586,658500,5770,-11403,5568,2,0,1,1,1,1,0,0,0
6587,658600,6071,-11373,5238,-1.9999999999999998,4,4,1,1,1,0,0,0
6588,658700,6360,-11292,4875,0,8,2,1,1,1,0,0,0
6589,658800,6668,-11207,4484,5,3,1,1,1,1,0,0,0
6590,658900,6911,-11040,4083,2,0,2,1,1,1,0,0,0
6591,659000,7155,-10883,3699,0,3,2,1,1,1,0,0,0
6592,659100,7442,-10815,3345,0,7,1,1,1,1,0,0,0
6593,659200,7721,-10768,3016,2,2,1,1,1,1,0,0,0
6594,659300,7939,-10735,2776,2,0,1,1,1,1,0,0,0
6595,659400,8233,-10729,2470,0,4,2,1,1,1,0,0,0
6596,659500,8462,-10614,2128,1,5,-1,1,1,1,0,0,0
6597,659600,8646,-10466,1797,3,2,1,1,1,1,0,0,0
6598,659700,8841,-10316,1443,3,3,2,1,1,1,0,0,0
6599,659800,9079,-10134,1040,0,5,-1,1,1,1,0,0,0
6600,659900,9298,-9955,642,0,4,1,1,1,1,0,0,0
6601,660000,9483,-9761,283,4,0,3,1,1,1,0,0,0
6602,660100,9673,-9556,-115,2,1.0000000000000002,3,1,1,1,0,0,0
6603,660200,9867,-9427,-412,-1.9999999999999998,3,-1,1,1,1,0,0,0
6604,660300,10084,-9293,-761,3,3,2,1,1,1,0,0,0
6605,660400,10274,-9161,-1083,3,3,4,1,1,1,0,0,0
6606,660500,10446,-9014,-1388,-1,5,1,1,1,1,0,0,0
6607,660600,10630,-8853,-1744,-3,7,-1,1,1,1,0,0,0
6608,660700,10812,-8675,-2086,3,1.0000000000000002,6,1,1,1,0,0,0
6609,660800,10983,-8462,-2461,4,0,3,1,1,1,0,0,0
6610,660900,10932,-8077,-2810,-1.9999999999999998,5,-1.9999999999999998,1,1,1,0,0,0
6611,661000,11010,-7829,-3078,0,4,2,1,1,1,0,0,0
6612,661100,11030,-7518,-3451,2,2,3,1,1,1,0,0,0
6613,661200,10942,-7097,-3752,3,2,-1.9999999999999998,1,1,1,0,0,0
6614,661300,10954,-6805,-4037,2,8,1,1,1,1,0,0,0
6615,661400,10998,-6604,-4353,1,8,3,1,1,1,0,0,0
6616,661500,11054,-6301,-4657,1,2,-1,1,1,1,0,0,0
6617,661600,11139,-6106,-4974,1,-2.0000000000000004,2,1,1,1,0,0,0
6618,661700,11256,-5926,-5284,3,3,2,1,1,1,0,0,0
6619,661800,11282,-5564,-5636,0,8,-1,1,1,1,0,0,0
6620,661900,11229,-5284,-5896,2,3,3,1,1,1,0,0,0
6621,662000,11182,-4894,-6202,3,-1.0000000000000002,3,1,1,1,0,0,0
6622,662100,11065,-4470,-6518,2,4,-1,1,1,1,0,0,0
6623,662200,10939,-4122,-6742,-3,7,0,1,1,1,0,0,0
6624,662300,10820,-3725,-7016,2,2,0,1,1,1,0,0,0
6625,662400,10747,-3399,-7279,2,-1.0000000000000002,2,1,1,1,0,0,0
6626,662500,10721,-3096,-7551,-1,4,4,1,1,1,0,0,0
6627,662600,10716,-2867,-7795,0,5,0,1,1,1,0,0,0
6628,662700,10673,-2567,-8063,3,1.0000000000000002,1,1,1,1,0,0,0
6629,662800,10610,-2226,-8323,1,1.0000000000000002,1,1,1,1,0,0,0
6630,662900,10461,-1902,-8529,-1.9999999999999998,5,2,1,1,1,0,0,0
6631,663000,10287,-1510,-8730,0,4,1,1,1,1,0,0,0
6632,663100,10125,-1155,-8933,2,2,2,1,1,1,0,0,0
6633,663200,9943,-757,-9167,1,2,2,1,1,1,0,0,0
6634,663300,9775,-378,-9371,-1.9999999999999998,4,2,1,1,1,0,0,0
6635,663400,9590,-59,-9532,2,4,3,1,1,1,0,0,0
6636,663500,9434,261,-9723,2,0,2,1,1,1,0,0,0
6637,663600,9298,594,-9912,0,3,2,1,1,1,0,0,0
6638,663700,9180,883,-10102,0,4,0,1,1,1,0,0,0
6639,663800,9031,1227,-10295,2,2,2,1,1,1,0,0,0
6640,663900,8879,1563,-10472,2,3,3,1,1,1,0,0,0
6641,664000,8721,1905,-10664,-1.9999999999999998,3,-1.9999999999999998,1,1,1,0,0,0
6642,664100,8542,2282,-10856,0,3,0,1,1,1,0,0,0
6643,664200,8355,2640,-11025,3,3,2,1,1,1,0,0,0
6644,664300,7989,2903,-10950,0,5,2,1,1,1,0,0,0
6645,664400,7772,3254,-11078,-1.9999999999999998,7,0,1,1,1,0,0,0
6646,664500,7375,3567,-11022,0,3,2,1,1,1,0,0,0
6647,664600,7035,3864,-10958,2,-1.0000000000000002,0,1,1,1,0,0,0
6648,664700,6784,4158,-11024,0,4,-1,1,1,1,0,0,0
6649,664800,6486,4481,-11044,0,4,1,1,1,1,0,0,0
6650,664900,6222,4806,-11085,2,0,2,1,1,1,0,0,0
6651,665000,6044,5127,-11248,1,3,2,1,1,1,0,0,0
6652,665100,5771,5473,-11305,0,3,0,1,1,1,0,0,0
6653,665200,5488,5734,-11281,2,1.0000000000000002,1,1,1,1,0,0,0
6654,665300,5154,6058,-11287,2,2,1,1,1,1,0,0,0
6655,665400,4774,6351,-11169,1,5,0,1,1,1,0,0,0
6656,665500,4394,6600,-11059,0,4,2,1,1,1,0,0,0
6657,665600,3993,6891,-10933,0,0,4,1,1,1,0,0,0
6658,665700,3630.9999999999995,7138,-10817,1,2,-1,1,1,1,0,0,0
6659,665800,3279,7434,-10759,1,3,-1.9999999999999998,1,1,1,0,0,0
6660,665900,3027,7698,-10762,1,3,4,1,1,1,0,0,0
6661,666000,2734,7959,-10727,0,2,3,1,1,1,0,0,0
6662,666100,2413,8257,-10692,0,3,-3,1,1,1,0,0,0
6663,666200,2087,8483,-10597,2,4,2,1,1,1,0,0,0
6664,666300,1718,8695,-10420,1,4,1,1,1,1,0,0,0
6665,666400,1369,8886,-10266,0,3,0,1,1,1,0,0,0
6666,666500,944,9120,-10082,1,3,3,1,1,1,0,0,0
6667,666600,536,9355,-9896,1,2,3,1,1,1,0,0,0
6668,666700,195,9520,-9722,-1.9999999999999998,0,1,1,1,1,0,0,0
6669,666800,-187,9709.000000000002,-9511,0,3,0,1,1,1,0,0,0
6670,666900,-506,9911,-9381,2,7,0,1,1,1,0,0,0
6671,667000,-828,10118,-9258,2,4,0,1,1,1,0,0,0
6672,667100,-1179,10325,-9095,0,-1.0000000000000002,1,1,1,1,0,0,0
6673,667200,-1497,10506,-8960,0,2,2,1,1,1,0,0,0
6674,667300,-1859,10701,-8808,1,5,0,1,1,1,0,0,0
6675,667400,-2233,10898,-8625,0,3,0,1,1,1,0,0,0
6676,667500,-2629,11086,-8432,0,7,2,1,1,1,0,0,0
6677,667600,-2920,11109,-8147,3,4,2,1,1,1,0,0,0
6678,667700,-3270,11187,-7885,-1,0,1,1,1,1,0,0,0
6679,667800,-3605,11109,-7465,-3,0,2,1,1,1,0,0,0
6680,667900,-3908,11142,-7197,-3,3,1,1,1,1,0,0,0
6681,668000,-4203,11111,-6855,3,3,0,1,1,1,0,0,0
6682,668100,-4499,11091,-6548,4,0,3,1,1,1,0,0,0
6683,668200,-4841,11190,-6305,0,7,2,1,1,1,0,0,0
6684,668300,-5143,11275,-6069,-3,4,1,1,1,1,0,0,0
6685,668400,-5476,11359,-5831,0,0,0,1,1,1,0,0,0
6686,668500,-5793,11406,-5549,2,5,1,1,1,1,0,0,0
6687,668600,-6097.000000000001,11384,-5216,1,4,-1.9999999999999998,1,1,1,0,0,0
6688,668700,-6390,11289,-4848,-3,3,0,1,1,1,0,0,0
6689,668800,-6689,11200,-4456,1,2,4,1,1,1,0,0,0
6690,668900,-6939,11035,-4054,2,3,0,1,1,1,0,0,0
6691,669000,-7179,10876,-3667,1,5,2,1,1,1,0,0,0
6692,669100,-7468,10808,-3318,1,4,3,1,1,1,0,0,0
6693,669200,-7743,10774,-3002,1,3,0,1,1,1,0,0,0
6694,669300,-7965,10735,-2756,2,3,-1.9999999999999998,1,1,1,0,0,0
6695,669400,-8258,10729,-2448,1,3,4,1,1,1,0,0,0
6696,669500,-8473.999999999998,10601,-2114,0,2,3,1,1,1,0,0,0
6697,669600,-8658,10452,-1770,0,2,-1.9999999999999998,1,1,1,0,0,0
6698,669700,-8859,10300,-1422,0,2,2,1,1,1,0,0,0
6699,669800,-9097,10121,-1009,-1,3,4,1,1,1,0,0,0
6700,669900,-9318,9933,-610,0,3,-1,1,1,1,0,0,0
6701,670000,-9491,9740,-256,0,3,-1.9999999999999998,1,1,1,0,0,0
6702,670100,-9693,9539,147,1,7,3,1,1,1,0,0,0
6703,670200,-9892,9420,436,1,4,0,1,1,1,0,0,0
6704,670300,-10106,9291,783,0,1.0000000000000002,-1.9999999999999998,1,1,1,0,0,0
6705,670400,-10297,9150,1110,0,4,3,1,1,1,0,0,0
6706,670500,-10465,9013,1409,2,4,4,1,1,1,0,0,0
6707,670600,-10654,8851,1769,2,3,-1,1,1,1,0,0,0
6708,670700,-10840,8674,2113,0,0,2,1,1,1,0,0,0
6709,670800,-11012,8459,2490,0,6,3,1,1,1,0,0,0
6710,670900,-10948,8072,2827,2,6,1,1,1,1,0,0,0
6711,671000,-11032,7821,3105,3,0,1,1,1,1,0,0,0
6712,671100,-11037,7499,3474,3,-1.0000000000000002,2,1,1,1,0,0,0
6713,671200,-10949,7079,3769,2,3,-1,1,1,1,0,0,0
6714,671300,-10950,6785,4061,3,4,-1.9999999999999998,1,1,1,0,0,0
6715,671400,-10995,6579,4370,1,3,3,1,1,1,0,0,0
6716,671500,-11050,6280,4679,-1,2,2,1,1,1,0,0,0
6717,671600,-11137,6086,4994,0,2,-1,1,1,1,0,0,0
6718,671700,-11260,5907,5302,3,5,3,1,1,1,0,0,0
6719,671800,-11282,5552,5655,2,4,3,1,1,1,0,0,0
6720,671900,-11238,5263,5918,1,-1.0000000000000002,-1.9999999999999998,1,1,1,0,0,0
6721,672000,-11182,4877,6219,1,2,-1.9999999999999998,1,1,1,0,0,0
6722,672100,-11068,4448,6537,1,3,4,1,1,1,0,0,0
6723,672200,-10935.000000000002,4091,6765,1,3,1,1,1,1,0,0,0
6724,672300,-10813,3697,7033,1,2,-1.9999999999999998,1,1,1,0,0,0
6725,672400,-10743,3368,7300,3,3,2,1,1,1,0,0,0
6726,672500,-10717,3065,7577,2,3,3,1,1,1,0,0,0
6727,672600,-10713,2846,7809,0,3,2,1,1,1,0,0,0
6728,672700,-10678,2537,8086,0,4,2,1,1,1,0,0,0
6729,672800,-10604,2203,8342,5,3,2,1,1,1,0,0,0
6730,672900,-10457,1876,8533,0,3,3,1,1,1,0,0,0
6731,673000,-10280,1487,8744,0,3,3,1,1,1,0,0,0
6732,673100,-10115,1121,8952,2,3,0,1,1,1,0,0,0
6733,673200,-9937,725,9180,2,2,2,1,1,1,0,0,0
6734,673300,-9753,344,9389,3,2,0,1,1,1,0,0,0
6735,673400,-9575,12.000000000000002,9548,2,4,2,1,1,1,0,0,0
6736,673500,-9423,-287,9741,1,4,3,1,1,1,0,0,0
6737,673600,-9286,-635,9935,1,2,2,1,1,1,0,0,0
6738,673700,-9171,-917,10121,1,3,-1,1,1,1,0,0,0
6739,673800,-9021,-1250,10309,1,5,2,1,1,1,0,0,0
6740,673900,-8867,-1603,10490,1,4,3,1,1,1,0,0,0
6741,674000,-8710,-1935,10682,2,3,-1.9999999999999998,1,1,1,0,0,0
6742,674100,-8529,-2320,10873,2,4,0,1,1,1,0,0,0
6743,674200,-8337,-2673,11037,0,3,5,1,1,1,0,0,0
6744,674300,-7954,-2937,10949,0,3,0,1,1,1,0,0,0
6745,674400,-7723,-3294,11060,2,4,-1,1,1,1,0,0,0
6746,674500,-7365,-3600,11043,5,5,4,1,1,1,0,0,0
6747,674600,-6991,-3892,10952,0,5,3,1,1,1,0,0,0
6748,674700,-6758,-4187,11010,0,2,-1.9999999999999998,1,1,1,0,0,0
6749,674800,-6469,-4507,11063.999999999998,1,3,2,1,1,1,0,0,0
6750,674900,-6205,-4836,11088,1,3,4,1,1,1,0,0,0
6751,675000,-6029,-5148,11249,1,5,1,1,1,1,0,0,0
6752,675100,-5750,-5502,11315,0,4,-1.9999999999999998,1,1,1,0,0,0
6753,675200,-5467,-5761,11274,0,2,0,1,1,1,0,0,0
6754,675300,-5115,-6081,11273,2,0,2,1,1,1,0,0,0
6755,675400,-4739,-6382,11156,3,6,2,1,1,1,0,0,0
6756,675500,-4358,-6615.999999999999,11036,2,6,3,1,1,1,0,0,0
6757,675600,-3956,-6905,10911,2,2,2,1,1,1,0,0,0
6758,675700,-3606,-7157,10802,3,2,2,1,1,1,0,0,0
6759,675800,-3254,-7444,10747,3,5,2,1,1,1,0,0,0
6760,675900,-3008,-7713,10748,-1.9999999999999998,4,0,1,1,1,0,0,0
6761,676000,-2719,-7977,10716,0,3,0,1,1,1,0,0,0
6762,676100,-2380,-8267,10678,5,3,5,1,1,1,0,0,0
6763,676200,-2063,-8511,10572,1,3,0,1,1,1,0,0,0
6764,676300,-1686,-8709,10408,-1,2,-1,1,1,1,0,0,0
6765,676400,-1336,-8909,10243,0,2,4,1,1,1,0,0,0
6766,676500,-910,-9145,10058,7,3,3,1,1,1,0,0,0
6767,676600,-509,-9369,9882,6,3,1,1,1,1,0,0,0
6768,676700,-175,-9543,9703,0,2,1,1,1,1,0,0,0
6769,676800,205,-9720,9497,2,3,3,1,1,1,0,0,0
6770,676900,521,-9922,9364,5,5,2,1,1,1,0,0,0
6771,677000,843,-10125,9240,0,2,1,1,1,1,0,0,0
6772,677100,1197,-10334,9082,-1,1.0000000000000002,4,1,1,1,0,0,0
6773,677200,1518,-10516,8939,2,3,2,1,1,1,0,0,0
6774,677300,1885,-10706,8789,5,3,0,1,1,1,0,0,0
6775,677400,2260,-10906,8603,0,3,2,1,1,1,0,0,0
6776,677500,2657,-11092,8409,-3,2,2,1,1,1,0,0,0
6777,677600,2940,-11085,8108,0,3,-1.9999999999999998,1,1,1,0,0,0
6778,677700,3294,-11194,7863,5,7,0,1,1,1,0,0,0
6779,677800,3627,-11103,7443,2,4,2,1,1,1,0,0,0
6780,677900,3926,-11123,7163,-1,1.0000000000000002,0,1,1,1,0,0,0
6781,678000,4221,-11117,6842,2,4,-1,1,1,1,0,0,0
