9486,948500,-2198,-8317,10558,-184,134,42,0,0,0,1,1,1
9487,948600,-1810,-8539,10370,-177,127,41,0,0,0,1,1,1
9488,948700,-1460,-8722,10223,-166,124,40,0,0,0,1,1,1
9489,948800,-1103,-8932,10065,-155,118,37,0,0,0,1,1,1
9490,948900,-653,-9182,9866,-147,110.00000000000001,32,0,0,0,1,1,1
9491,949000,-296,-9348,9680,-141,107,30.000000000000004,0,0,0,1,1,1
9492,949100,91,-9539,9464,-136,102,32,0,0,0,1,1,1
9493,949200,427,-9745,9325,-135,97,35,0,0,0,1,1,1
9494,949300,738,-9951,9207,-139,92,44,0,0,0,1,1,1
9495,949400,1116,-10162,9042,-149,86,59,0,0,0,1,1,1
9496,949500,1491,-10372,8863,-163,80,76,0,0,0,1,1,1
9497,949600,1828,-10558,8715,-173,79,90,0,0,0,1,1,1
9498,949700,2190,-10746,8551,-182,78,99,0,0,0,1,1,1
9499,949800,2575,-10953,8357,-187,71,107,0,0,0,1,1,1
9500,949900,2917,-11107,8184,-189.99999999999997,67,115.00000000000001,0,0,0,1,1,1
9501,950000,3266,-11065,7793,-194,67,122,0,0,0,1,1,1
9502,950100,3600,-11218,7601,-192,61,125.99999999999999,0,0,0,1,1,1
9503,950200,3881,-11152,7246,-186,54,127,0,0,0,1,1,1
9504,950300,4230,-11130,6885,-177,53,120.99999999999999,0,0,0,1,1,1
9505,950400,4490,-11194,6660,-163,49,110.00000000000001,0,0,0,1,1,1
9506,950500,4779,-11183,6368,-149,41,101,0,0,0,1,1,1
9507,950600,5104,-11191,6058,-136,38,97,0,0,0,1,1,1
9508,950700,5411,-11306,5831,-127,36,94.00000000000001,0,0,0,1,1,1
9509,950800,5718,-11309,5553,-120.00000000000001,28.999999999999996,89,0,0,0,1,1,1
9510,950900,5988,-11305,5263,-115.99999999999999,20,92,0,0,0,1,1,1
9511,951000,6271.000000000001,-11251,4919,-115.99999999999999,10,106,0,0,0,1,1,1
9512,951100,6551,-11141,4541,-120.00000000000001,-1,122,0,0,0,1,1,1
9513,951200,6829,-11023,4135,-124,-10,135,0,0,0,1,1,1
9514,951300,7072,-10912,3781,-129,-17,147,0,0,0,1,1,1
9515,951400,7302,-10798,3448,-132,-28,160,0,0,0,1,1,1
9516,951500,7576,-10762,3135.9999999999995,-135,-37,169,0,0,0,1,1,1
9517,951600,7831,-10703,2828,-138,-39,176,0,0,0,1,1,1
9518,951700,8068,-10660,2547,-139,-45,181,0,0,0,1,1,1
9519,951800,8298,-10567,2223,-137,-52,183,0,0,0,1,1,1
9520,951900,8479,-10419,1893,-133,-48,176,0,0,0,1,1,1
9521,952000,8682,-10259,1540,-125.00000000000001,-41,165,0,0,0,1,1,1
9522,952100,8891,-10102,1169,-119,-40,155,0,0,0,1,1,1
9523,952200,9122,-9915,767,-113,-40,146,0,0,0,1,1,1
9524,952300,9318,-9716,388,-107,-37,138,0,0,0,1,1,1
9525,952400,9511,-9496,-25,-101,-36,134,0,0,0,1,1,1
9526,952500,9701,-9355,-348,-94.99999999999999,-38,131,0,0,0,1,1,1
9527,952600,9904,-9238,-651,-90,-44,130,0,0,0,1,1,1
9528,952700,10128,-9079,-1038,-87,-59,137,0,0,0,1,1,1
9529,952800,10318,-8913,-1377,-81,-75,151,0,0,0,1,1,1
9530,952900,10490,-8751,-1711,-77,-86,163,0,0,0,1,1,1
9531,953000,10682,-8572,-2076,-76,-96,168,0,0,0,1,1,1
9532,953100,10860,-8391,-2418,-74,-106,172,0,0,0,1,1,1
9533,953200,11006,-8179,-2772,-72,-114,180,0,0,0,1,1,1
9534,953300,11028,-7830,-3128,-71,-120.00000000000001,184,0,0,0,1,1,1
9535,953400,11066,-7530,-3444,-65,-125.00000000000001,182,0,0,0,1,1,1
9536,953500,11102,-7275,-3751,-59,-125.00000000000001,179,0,0,0,1,1,1
9537,953600,11076,-6899,-4082,-56,-119,173,0,0,0,1,1,1
9538,953700,11096,-6647,-4350,-52,-113,161,0,0,0,1,1,1
9539,953800,11170,-6457,-4631,-46,-108,146,0,0,0,1,1,1
9540,953900,11198,-6141,-4961,-42,-99,133,0,0,0,1,1,1
9541,954000,11243,-5921,-5231,-38,-91,127,0,0,0,1,1,1
9542,954100,11289,-5654,-5558,-28.999999999999996,-89,117,0,0,0,1,1,1
9543,954200,11277,-5338,-5849,-21,-91,107,0,0,0,1,1,1
9544,954300,11187,-5009,-6094,-15.000000000000002,-99,109,0,0,0,1,1,1
9545,954400,11102,-4607,-6402,-1,-114,117,0,0,0,1,1,1
9546,954500,10986,-4205,-6688,10,-131,120.00000000000001,0,0,0,1,1,1
9547,954600,10876,-3863,-6921,18,-145,120.00000000000001,0,0,0,1,1,1
9548,954700,10794,-3527,-7180,26,-154,124,0,0,0,1,1,1
9549,954800,10749,-3225,-7437,33,-165,132,0,0,0,1,1,1
9550,954900,10724,-2970,-7673,37,-173,134,0,0,0,1,1,1
9551,955000,10681,-2653,-7951,42,-175,132,0,0,0,1,1,1
9552,955100,10600,-2344,-8188,44,-180,132,0,0,0,1,1,1
9553,955200,10474,-2034,-8356,43,-182,132,0,0,0,1,1,1
9554,955300,10284,-1632,-8581,40,-171,125.99999999999999,0,0,0,1,1,1
9555,955400,10131,-1270,-8779,37,-159,117,0,0,0,1,1,1
9556,955500,9970,-908,-8994,34,-151,111,0,0,0,1,1,1
9557,955600,9754,-485,-9225,32,-139,106,0,0,0,1,1,1
9558,955700,9567,-104,-9398,34,-131,99,0,0,0,1,1,1
9559,955800,9403,210,-9596,34,-132,93,0,0,0,1,1,1
9560,955900,9280,527,-9782,37,-132,88,0,0,0,1,1,1
9561,956000,9132,887,-10003,52,-135,84,0,0,0,1,1,1
9562,956100,8975,1218,-10193,68,-147,82,0,0,0,1,1,1
9563,956200,8810,1586,-10383,81,-161,79,0,0,0,1,1,1
9564,956300,8647,1937,-10585,94.00000000000001,-167,71,0,0,0,1,1,1
9565,956400,8487,2280,-10768,104,-170,67,0,0,0,1,1,1
9566,956500,8304,2653,-10953,111,-178,69,0,0,0,1,1,1
9567,956600,8096,2984,-11087,115.99999999999999,-182,67,0,0,0,1,1,1
9568,956700,7729,3300,-11047,120.99999999999999,-182,60.00000000000001,0,0,0,1,1,1
9569,956800,7437,3626,-11070,123,-183,56,0,0,0,1,1,1
9570,956900,7177,3914,-11119,120.00000000000001,-174,52,0,0,0,1,1,1
9571,957000,6809,4220,-11069,113,-161,48,0,0,0,1,1,1
9572,957100,6568,4500,-11088,104,-151,43,0,0,0,1,1,1
9573,957200,6316,4800,-11171,94.99999999999999,-141,40,0,0,0,1,1,1
9574,957300,6041,5099,-11177,91,-128,38,0,0,0,1,1,1
9575,957400,5762,5434,-11238,89,-120.00000000000001,30.000000000000004,0,0,0,1,1,1
9576,957500,5508,5721,-11279,88,-117,21,0,0,0,1,1,1
9577,957600,5215,5962,-11223,93,-112,14,0,0,0,1,1,1
9578,957700,4805,6283,-11141,110.00000000000001,-113,6,0,0,0,1,1,1
9579,957800,4443,6555,-11044,128,-118,-5,0,0,0,1,1,1
9580,957900,4061,6794,-10921,141,-122,-16,0,0,0,1,1,1
9581,958000,3701,7072,-10825,153,-127,-24,0,0,0,1,1,1
9582,958100,3386,7313,-10754,164,-131,-31,0,0,0,1,1,1
9583,958200,3114,7559,-10733,171,-133,-38,0,0,0,1,1,1
9584,958300,2779,7863,-10682,177,-135,-42,0,0,0,1,1,1
9585,958400,2506,8085,-10643,182,-137,-44,0,0,0,1,1,1
9586,958500,2196,8313,-10555,181,-132,-44,0,0,0,1,1,1
9587,958600,1810,8534,-10369,173,-128,-44,0,0,0,1,1,1
9588,958700,1466,8719,-10220,161,-124,-42,0,0,0,1,1,1
9589,958800,1101,8928,-10063,151,-115.99999999999999,-38,0,0,0,1,1,1
9590,958900,655,9184,-9859,143,-109,-35,0,0,0,1,1,1
9591,959000,289,9350,-9675,137,-106,-36,0,0,0,1,1,1
9592,959100,-101,9545,-9455,130,-99.99999999999999,-37,0,0,0,1,1,1
9593,959200,-434,9749,-9316,129,-93,-40,0,0,0,1,1,1
9594,959300,-752,9955,-9196,136,-89,-48,0,0,0,1,1,1
9595,959400,-1121,10165,-9033,144,-87,-65,0,0,0,1,1,1
9596,959500,-1494,10374,-8857,155,-82,-81,0,0,0,1,1,1
9597,959600,-1828,10561,-8708,169,-78,-92,0,0,0,1,1,1
9598,959700,-2188,10749,-8544,177,-77,-101,0,0,0,1,1,1
9599,959800,-2575,10954,-8350,182,-72,-111,0,0,0,1,1,1
9600,959900,-2912,11114,-8174,186.99999999999997,-66,-120.99999999999999,0,0,0,1,1,1
9601,960000,-3269,11063,-7788,189.00000000000003,-64,-125.00000000000001,0,0,0,1,1,1
9602,960100,-3597,11228,-7590,188.00000000000003,-57.99999999999999,-127,0,0,0,1,1,1
9603,960200,-3889,11153,-7236,182,-54,-128,0,0,0,1,1,1
9604,960300,-4234,11132,-6875,168,-53,-125.00000000000001,0,0,0,1,1,1
9605,960400,-4495,11199,-6651,159,-47.00000000000001,-115.00000000000001,0,0,0,1,1,1
9606,960500,-4787,11180,-6362,148,-41,-107,0,0,0,1,1,1
9607,960600,-5106,11192,-6049,132,-39,-103,0,0,0,1,1,1
9608,960700,-5416,11305,-5824,123,-34,-96,0,0,0,1,1,1
9609,960800,-5720,11308,-5546,118,-26,-90,0,0,0,1,1,1
9610,960900,-5994,11307,-5256,111,-17,-94.00000000000001,0,0,0,1,1,1
9611,961000,-6280,11252,-4912,109,-8,-109,0,0,0,1,1,1
9612,961100,-6562,11144,-4533,115.00000000000001,0,-125.99999999999999,0,0,0,1,1,1
9613,961200,-6841,11025,-4129,122,10,-141,0,0,0,1,1,1
9614,961300,-7084,10918,-3773,127,21,-154,0,0,0,1,1,1
9615,961400,-7315,10801,-3443,130,28,-163,0,0,0,1,1,1
9616,961500,-7590,10768,-3130,131,34,-171,0,0,0,1,1,1
9617,961600,-7846,10708,-2823,133,42,-181,0,0,0,1,1,1
9618,961700,-8072,10663,-2539,136,47.00000000000001,-188.00000000000003,0,0,0,1,1,1
9619,961800,-8292,10549,-2224,133,48,-187,0,0,0,1,1,1
9620,961900,-8469,10406,-1884,128,48,-179,0,0,0,1,1,1
9621,962000,-8675,10249,-1534,122,45,-171,0,0,0,1,1,1
9622,962100,-8888,10092,-1164,114,42,-162,0,0,0,1,1,1
9623,962200,-9112,9905,-757,106,40,-150,0,0,0,1,1,1
9624,962300,-9306,9696,-380,99.99999999999999,38,-140,0,0,0,1,1,1
9625,962400,-9506,9488,36,94.99999999999999,38,-136,0,0,0,1,1,1
9626,962500,-9713,9360,362,90,37,-135,0,0,0,1,1,1
9627,962600,-9918,9245,665,86,43,-135,0,0,0,1,1,1
9628,962700,-10136,9081,1053,82,57.99999999999999,-142,0,0,0,1,1,1
9629,962800,-10327,8911,1393,78,76,-155,0,0,0,1,1,1
9630,962900,-10505,8760,1728,74,88,-166,0,0,0,1,1,1
9631,963000,-10703,8586,2089,71,97,-172,0,0,0,1,1,1
9632,963100,-10884,8407,2436,69,109,-178,0,0,0,1,1,1
9633,963200,-11040,8207,2788,68,117,-185,0,0,0,1,1,1
9634,963300,-11037,7829,3142,62.99999999999999,120.99999999999999,-188.00000000000003,0,0,0,1,1,1
9635,963400,-11099,7558,3458,60.00000000000001,125.00000000000001,-188.00000000000003,0,0,0,1,1,1
9636,963500,-11116,7280,3766,57,127,-185,0,0,0,1,1,1
9637,963600,-11072,6883,4093,51,120.99999999999999,-177,0,0,0,1,1,1
9638,963700,-11100,6642,4362,48,115.00000000000001,-163,0,0,0,1,1,1
9639,963800,-11159,6438,4646,44,110.00000000000001,-148,0,0,0,1,1,1
9640,963900,-11184,6116,4968,39,99.99999999999999,-138,0,0,0,1,1,1
9641,964000,-11246.999999999998,5915,5246,32,94.00000000000001,-131,0,0,0,1,1,1
9642,964100,-11296,5651,5567,24,94.99999999999999,-120.99999999999999,0,0,0,1,1,1
9643,964200,-11285,5338,5855,18,94.00000000000001,-114,0,0,0,1,1,1
9644,964300,-11204,5017,6106,8,98,-113,0,0,0,1,1,1
9645,964400,-11114,4608,6409,-4,114,-115.00000000000001,0,0,0,1,1,1
9646,964500,-10990,4200,6694,-15.000000000000002,134,-120.00000000000001,0,0,0,1,1,1
9647,964600,-10877,3855,6929,-23,146,-129,0,0,0,1,1,1
9648,964700,-10785,3510,7187,-33,155,-133,0,0,0,1,1,1
9649,964800,-10736,3205,7445,-40,166,-133,0,0,0,1,1,1
9650,964900,-10711,2953,7676,-41,173,-136,0,0,0,1,1,1
9651,965000,-10675,2641,7964,-43,179,-139,0,0,0,1,1,1
9652,965100,-10602,2328,8195,-48,184,-141,0,0,0,1,1,1
9653,965200,-10476,2030,8373,-48,178,-133,0,0,0,1,1,1
9654,965300,-10291,1626,8590,-46,170,-124,0,0,0,1,1,1
9655,965400,-10133,1265,8792,-42,163,-122,0,0,0,1,1,1
9656,965500,-9971,899,9007,-37,150,-123,0,0,0,1,1,1
9657,965600,-9760,472,9244,-38,142,-114,0,0,0,1,1,1
9658,965700,-9562,87,9416,-39,138,-99.99999999999999,0,0,0,1,1,1
9659,965800,-9397,-224,9610,-40,133,-94.99999999999999,0,0,0,1,1,1
9660,965900,-9268,-539,9794,-45,133,-94.99999999999999,0,0,0,1,1,1
9661,966000,-9125,-896,10011,-57.99999999999999,139,-89,0,0,0,1,1,1
9662,966100,-8971,-1223,10203,-73,147,-80,0,0,0,1,1,1
9663,966200,-8800,-1587,10385,-86,158,-75,0,0,0,1,1,1
9664,966300,-8635,-1943,10581,-98,169,-78,0,0,0,1,1,1
9665,966400,-8473,-2284,10763,-108,175,-77,0,0,0,1,1,1
9666,966500,-8288,-2661,10944,-114,177,-69,0,0,0,1,1,1
9667,966600,-8034,-2993,11039,-123,182,-64,0,0,0,1,1,1
9668,966700,-7733,-3315,11062,-130,184,-67,0,0,0,1,1,1
9669,966800,-7390,-3636,11037,-128,180,-64,0,0,0,1,1,1
9670,966900,-7135,-3926,11086,-122,175,-54,0,0,0,1,1,1
9671,967000,-6811,-4228,11081,-117,164,-48,0,0,0,1,1,1
9672,967100,-6551,-4506,11083,-109,149,-48,0,0,0,1,1,1
9673,967200,-6312,-4812,11168,-98,140,-43,0,0,0,1,1,1
9674,967300,-6051,-5108,11199,-92,131,-35,0,0,0,1,1,1
9675,967400,-5757,-5450,11237,-93,122,-31,0,0,0,1,1,1
9676,967500,-5494,-5735,11271,-94.99999999999999,115.00000000000001,-28,0,0,0,1,1,1
9677,967600,-5202,-5977,11223,-98,112,-19,0,0,0,1,1,1
9678,967700,-4782,-6300,11126,-112,115.00000000000001,-5,0,0,0,1,1,1
9679,967800,-4418,-6570,11032,-133,120.00000000000001,1.9999999999999998,0,0,0,1,1,1
9680,967900,-4048,-6810,10919,-147,125.00000000000001,8,0,0,0,1,1,1
9681,968000,-3685,-7086,10823,-157,130,19,0,0,0,1,1,1
9682,968100,-3377,-7324,10756,-168,133,28,0,0,0,1,1,1
9683,968200,-3112,-7574,10743,-176,135,33,0,0,0,1,1,1
9684,968300,-2780,-7870,10684,-182,138,37,0,0,0,1,1,1
9685,968400,-2499,-8100,10645,-186,137,42,0,0,0,1,1,1
9686,968500,-2186,-8321,10554,-185,133,44,0,0,0,1,1,1
9687,968600,-1797,-8545,10364,-175,128,42,0,0,0,1,1,1
9688,968700,-1446,-8728,10216,-164,120.99999999999999,37,0,0,0,1,1,1
9689,968800,-1090,-8938,10058,-157,115.99999999999999,34,0,0,0,1,1,1
9690,968900,-641,-9190,9859,-147,111,35,0,0,0,1,1,1
9691,969000,-284,-9353,9671,-137,103,34,0,0,0,1,1,1
9692,969100,99,-9544,9460,-135,98,31,0,0,0,1,1,1
9693,969200,437,-9748,9322,-137,97,33,0,0,0,1,1,1
9694,969300,750,-9957,9200,-139,93,46.00000000000001,0,0,0,1,1,1
9695,969400,1124,-10166,9038,-151,83,62.99999999999999,0,0,0,1,1,1
9696,969500,1501,-10376,8857,-165,81,77,0,0,0,1,1,1
9697,969600,1838,-10565,8708,-174,82,88,0,0,0,1,1,1
9698,969700,2202,-10752,8545,-181,76,99,0,0,0,1,1,1
9699,969800,2588,-10955,8350,-188.00000000000003,72,111,0,0,0,1,1,1
9700,969900,2926,-11112,8177,-193,71,117,0,0,0,1,1,1
9701,970000,3274,-11060,7779,-195,65,118,0,0,0,1,1,1
9702,970100,3608,-11214,7588,-194,59,124,0,0,0,1,1,1
9703,970200,3890,-11158,7241,-185,59,127,0,0,0,1,1,1
9704,970300,4237,-11126,6870,-174,53,119,0,0,0,1,1,1
9705,970400,4500,-11195,6651,-162,45,109,0,0,0,1,1,1
9706,970500,4789,-11188,6362,-150,43,106,0,0,0,1,1,1
9707,970600,5112,-11193,6051,-136,41,99.99999999999999,0,0,0,1,1,1
9708,970700,5421,-11308,5820,-127,33,91,0,0,0,1,1,1
9709,970800,5726,-11313,5545,-123,27,88,0,0,0,1,1,1
9710,970900,5995,-11301,5254,-115.99999999999999,22,94.99999999999999,0,0,0,1,1,1
9711,971000,6280,-11247,4905,-113,8,107,0,0,0,1,1,1
9712,971100,6560,-11138,4528,-120.00000000000001,-2,120.99999999999999,0,0,0,1,1,1
9713,971200,6833,-11016,4125,-127,-9,135,0,0,0,1,1,1
9714,971300,7080,-10908,3769,-128,-21,148,0,0,0,1,1,1
9715,971400,7310,-10795,3439,-130,-28.999999999999996,159,0,0,0,1,1,1
9716,971500,7582,-10762,3129,-136,-33,166,0,0,0,1,1,1
9717,971600,7841,-10702,2815,-139,-41,174,0,0,0,1,1,1
9718,971700,8075,-10658,2537,-137,-49,182,0,0,0,1,1,1
9719,971800,8303,-10561,2215,-137,-49.99999999999999,183,0,0,0,1,1,1
9720,971900,8486,-10412,1878,-131,-47.00000000000001,177,0,0,0,1,1,1
9721,972000,8688,-10254,1530,-124,-45,169,0,0,0,1,1,1
9722,972100,8898,-10097,1159,-120.00000000000001,-41,160,0,0,0,1,1,1
9723,972200,9129,-9906,753,-114,-37,149,0,0,0,1,1,1
9724,972300,9323,-9709,377,-104.99999999999999,-37,137,0,0,0,1,1,1
9725,972400,9517,-9490,-35.00000000000001,-99,-38,131,0,0,0,1,1,1
9726,972500,9706,-9351,-361,-96,-38,131,0,0,0,1,1,1
9727,972600,9909,-9233,-662,-90,-44,132,0,0,0,1,1,1
9728,972700,10133,-9073,-1049,-83,-56,138,0,0,0,1,1,1
9729,972800,10323,-8904,-1391,-80,-74,150,0,0,0,1,1,1
9730,972900,10495,-8744,-1723,-79,-90,163,0,0,0,1,1,1
9731,973000,10684,-8565,-2087,-78,-97,170,0,0,0,1,1,1
9732,973100,10867,-8383,-2431,-73,-104.99999999999999,172,0,0,0,1,1,1
9733,973200,11007,-8170,-2781,-71,-115.99999999999999,179,0,0,0,1,1,1
9734,973300,11030,-7826,-3139,-71,-120.99999999999999,188.00000000000003,0,0,0,1,1,1
9735,973400,11067,-7519,-3453,-67,-124,185,0,0,0,1,1,1
9736,973500,11100,-7267,-3759,-59,-125.99999999999999,177,0,0,0,1,1,1
9737,973600,11078,-6890,-4091,-55.00000000000001,-122,173,0,0,0,1,1,1
9738,973700,11096,-6638,-4357,-54,-115.00000000000001,164,0,0,0,1,1,1
9739,973800,11171,-6450,-4640,-51,-108,146,0,0,0,1,1,1
9740,973900,11198,-6132,-4971,-42,-99,131,0,0,0,1,1,1
9741,974000,11245,-5912,-5243,-35,-94.00000000000001,125.00000000000001,0,0,0,1,1,1
9742,974100,11289,-5647,-5565,-31,-91,118,0,0,0,1,1,1
9743,974200,11277,-5330,-5855,-24,-91,109,0,0,0,1,1,1
9744,974300,11184,-4996,-6105,-14,-99.99999999999999,108,0,0,0,1,1,1
9745,974400,11098,-4596,-6405,-2,-115.99999999999999,114,0,0,0,1,1,1
9746,974500,10983,-4194,-6693,9,-131,120.99999999999999,0,0,0,1,1,1
9747,974600,10871,-3853,-6927,18,-144,124,0,0,0,1,1,1
9748,974700,10789,-3518,-7184,23,-155,123,0,0,0,1,1,1
9749,974800,10747,-3218,-7445,31,-164,127,0,0,0,1,1,1
9750,974900,10722,-2958,-7681,40,-173,133,0,0,0,1,1,1
9751,975000,10679,-2645,-7954,40,-180,136,0,0,0,1,1,1
9752,975100,10594,-2333,-8196,43,-181,133,0,0,0,1,1,1
9753,975200,10469,-2019,-8361,47.00000000000001,-176,128,0,0,0,1,1,1
9754,975300,10278,-1626,-8585,43,-170,125.99999999999999,0,0,0,1,1,1
9755,975400,10125,-1259,-8784,37,-159,119,0,0,0,1,1,1
9756,975500,9963,-894,-8999,35,-146,109,0,0,0,1,1,1
9757,975600,9747,-477,-9229,34,-137,104.99999999999999,0,0,0,1,1,1
9758,975700,9559,-89,-9406,31,-132,102,0,0,0,1,1,1
9759,975800,9398,220,-9600,32,-129,93,0,0,0,1,1,1
9760,975900,9273,537,-9787,40,-131,85,0,0,0,1,1,1
9761,976000,9126,901,-10010,51,-136,83,0,0,0,1,1,1
9762,976100,8968,1230,-10198,67,-148,83,0,0,0,1,1,1
9763,976200,8804,1597,-10387,82,-161,78,0,0,0,1,1,1
9764,976300,8639,1951,-10590,93,-168,73,0,0,0,1,1,1
9765,976400,8480,2292,-10772,104,-172,71,0,0,0,1,1,1
9766,976500,8296,2663,-10954,111,-177,70,0,0,0,1,1,1
9767,976600,8081,2995,-11084,114,-183,64,0,0,0,1,1,1
9768,976700,7725,3311,-11055,120.00000000000001,-186,60.00000000000001,0,0,0,1,1,1
9769,976800,7422,3635,-11064,122,-180,57,0,0,0,1,1,1
9770,976900,7163,3927,-11117,119,-172,52,0,0,0,1,1,1
9771,977000,6805,4229,-11072,114,-164,46.00000000000001,0,0,0,1,1,1
9772,977100,6559,4509,-11090,106,-150,43,0,0,0,1,1,1
9773,977200,6307,4810,-11171,98,-136,41,0,0,0,1,1,1
9774,977300,6037,5110,-11183,90,-128,34,0,0,0,1,1,1
9775,977400,5753,5443,-11238,86,-120.99999999999999,24.999999999999996,0,0,0,1,1,1
9776,977500,5498,5728,-11278,89,-112,20,0,0,0,1,1,1
9777,977600,5205,5971,-11221,97,-110.00000000000001,14,0,0,0,1,1,1
9778,977700,4794,6290,-11136,107,-115.00000000000001,3,0,0,0,1,1,1
9779,977800,4431,6563,-11040,124,-118,-7,0,0,0,1,1,1
9780,977900,4051,6801,-10919,143,-122,-17,0,0,0,1,1,1
9781,978000,3689,7080,-10823,155,-129,-24,0,0,0,1,1,1
9782,978100,3374,7324,-10752,162,-132,-31,0,0,0,1,1,1
9783,978200,3106,7565,-10732,172,-132,-36,0,0,0,1,1,1
9784,978300,2769,7870,-10680,180,-135,-41,0,0,0,1,1,1
9785,978400,2495,8094,-10640,181,-137,-48,0,0,0,1,1,1
9786,978500,2185,8319,-10547,180,-133,-49,0,0,0,1,1,1
9787,978600,1798,8539,-10363,171,-125.99999999999999,-44,0,0,0,1,1,1
9788,978700,1454,8726,-10212,159,-120.99999999999999,-42,0,0,0,1,1,1
9789,978800,1088,8935,-10057,151,-117,-40,0,0,0,1,1,1
9790,978900,642,9191,-9852,142,-112,-35,0,0,0,1,1,1
9791,979000,274,9352,-9662,135,-106,-33,0,0,0,1,1,1
9792,979100,-111,9550,-9451,131,-103,-35,0,0,0,1,1,1
9793,979200,-445,9755,-9312,130,-94.00000000000001,-39,0,0,0,1,1,1
9794,979300,-765,9964,-9192,133,-86,-49,0,0,0,1,1,1
9795,979400,-1132,10171,-9027,145,-85,-62.99999999999999,0,0,0,1,1,1
9796,979500,-1507,10378,-8852,158,-81,-79,0,0,0,1,1,1
9797,979600,-1839,10568,-8703,169,-77,-93,0,0,0,1,1,1
9798,979700,-2198,10753,-8542,177,-75,-104.99999999999999,0,0,0,1,1,1
9799,979800,-2585,10958,-8345,181,-72,-113,0,0,0,1,1,1
9800,979900,-2923,11120,-8169,184,-68,-119,0,0,0,1,1,1
9801,980000,-3278,11059,-7776,189.00000000000003,-64,-125.99999999999999,0,0,0,1,1,1
9802,980100,-3606,11225,-7578,189.00000000000003,-57.99999999999999,-129,0,0,0,1,1,1
9803,980200,-3896,11158,-7231,180,-53,-128,0,0,0,1,1,1
9804,980300,-4241,11125,-6861,169,-51,-124,0,0,0,1,1,1
9805,980400,-4501,11195,-6640,160,-47.00000000000001,-115.00000000000001,0,0,0,1,1,1
9806,980500,-4794,11183,-6352,145,-42,-104.99999999999999,0,0,0,1,1,1
9807,980600,-5114,11189,-6039,132,-39,-99,0,0,0,1,1,1
9808,980700,-5426,11304,-5814,125.00000000000001,-33,-97,0,0,0,1,1,1
9809,980800,-5727,11309,-5538,115.99999999999999,-24.999999999999996,-96,0,0,0,1,1,1
9810,980900,-6001,11301,-5247,110.00000000000001,-17,-99,0,0,0,1,1,1
9811,981000,-6290,11249,-4898,112,-8,-108,0,0,0,1,1,1
9812,981100,-6569,11139,-4522,117,1,-122,0,0,0,1,1,1
9813,981200,-6845,11019,-4117,120.99999999999999,11,-139,0,0,0,1,1,1
9814,981300,-7090,10912,-3762,128,21,-154,0,0,0,1,1,1
9815,981400,-7322,10798,-3433,134,28.999999999999996,-165,0,0,0,1,1,1
9816,981500,-7593,10764,-3123,133,34,-171,0,0,0,1,1,1
9817,981600,-7853,10704,-2812,132,41,-178,0,0,0,1,1,1
9818,981700,-8079,10662,-2531,135,48,-185,0,0,0,1,1,1
9819,981800,-8297,10543,-2216,133,48,-185,0,0,0,1,1,1
9820,981900,-8475,10400,-1872,125.00000000000001,46,-178,0,0,0,1,1,1
9821,982000,-8679,10244,-1524,122,46,-171,0,0,0,1,1,1
9822,982100,-8895,10087,-1154,115.99999999999999,43,-162,0,0,0,1,1,1
9823,982200,-9121,9896,-739,107,40,-148,0,0,0,1,1,1
9824,982300,-9312,9689,-369,99.99999999999999,37,-138,0,0,0,1,1,1
9825,982400,-9512,9481,47.00000000000001,94.99999999999999,37,-136,0,0,0,1,1,1
9826,982500,-9719,9355,375,90,39,-137,0,0,0,1,1,1
9827,982600,-9925,9238,675,84,46,-138,0,0,0,1,1,1
9828,982700,-10142,9074,1064,79,59,-143,0,0,0,1,1,1
9829,982800,-10332,8906,1405,77,77,-154,0,0,0,1,1,1
9830,982900,-10511,8754,1739,74,90,-168,0,0,0,1,1,1
9831,983000,-10706,8581,2103,70,101,-176,0,0,0,1,1,1
9832,983100,-10892,8398,2451,68,111,-178,0,0,0,1,1,1
9833,983200,-11042,8197,2797,69,115.99999999999999,-183,0,0,0,1,1,1
9834,983300,-11040,7821,3154,65,122,-189.00000000000003,0,0,0,1,1,1
9835,983400,-11100,7548,3469,59,125.99999999999999,-190.99999999999997,0,0,0,1,1,1
9836,983500,-11118,7272,3776.0000000000005,56,127,-187,0,0,0,1,1,1
9837,983600,-11074,6874,4105,54,123,-174,0,0,0,1,1,1
9838,983700,-11100,6635,4370,49,115.00000000000001,-160,0,0,0,1,1,1
9839,983800,-11162,6432,4655,42,107,-151,0,0,0,1,1,1
9840,983900,-11185,6109,4979,38,97,-140,0,0,0,1,1,1
9841,984000,-11250,5907,5256,33,92,-127,0,0,0,1,1,1
9842,984100,-11293,5644,5578,23,92,-117,0,0,0,1,1,1
9843,984200,-11284,5329,5863,19,93,-114,0,0,0,1,1,1
9844,984300,-11201,5005,6116,11,101,-115.00000000000001,0,0,0,1,1,1
9845,984400,-11112,4598,6417,-4,115.00000000000001,-114,0,0,0,1,1,1
9846,984500,-10987,4189,6702,-16,132,-119,0,0,0,1,1,1
9847,984600,-10872,3843,6937,-22,145,-128,0,0,0,1,1,1
9848,984700,-10783,3503,7193,-31,157,-131,0,0,0,1,1,1
9849,984800,-10736,3198,7453,-41,167,-133,0,0,0,1,1,1
9850,984900,-10709,2943,7685,-46,173,-137,0,0,0,1,1,1
9851,985000,-10673,2634,7969,-45,178,-141,0,0,0,1,1,1
